index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 3, 4, 1]",1,0.9,0.7,"[74.705, 25.291, 0.002, 0.001, 0.001]",Align,Base,GPT Prompt 3 with sentence for literal
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 1, 0, 3]",0,-0.1,0.0,"[88.906, 11.084, 0.006, 0.003, 0.001]",Align,Base,GPT Prompt 3 with sentence for literal
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 3, 0, 2, 1]",1,0.1,0.5,"[89.599, 5.358, 3.226, 1.515, 0.303]",Align,Base,GPT Prompt 3 with sentence for literal
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 4, 1, 2, 3]",1,0.1,0.4,"[55.079, 24.418, 15.755, 3.282, 1.467]",Align,Base,GPT Prompt 3 with sentence for literal
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 1, 4, 2]",1,1.0,1.0,"[61.978, 36.265, 1.541, 0.118, 0.098]",Align,Base,GPT Prompt 3 with sentence for literal
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 4, 2]",1,0.6,0.9,"[94.269, 4.292, 1.235, 0.15, 0.054]",Align,Base,GPT Prompt 3 with sentence for literal
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[1, 0, 3, 2, 4]",0,0.5,0.0,"[63.072, 25.032, 10.038, 1.664, 0.194]",Align,Base,GPT Prompt 3 with sentence for literal
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[2, 3, 4, 0, 1]",0,0.1,0.2,"[57.75, 38.016, 2.635, 0.903, 0.696]",Align,Base,GPT Prompt 3 with sentence for literal
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[4, 1, 2, 0, 3]",0,-0.7,0.0,"[86.666, 12.153, 1.122, 0.038, 0.02]",Align,Base,GPT Prompt 3 with sentence for literal
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 3, 1, 4]",1,0.9,0.8,"[97.918, 1.91, 0.152, 0.011, 0.009]",Align,Base,GPT Prompt 3 with sentence for literal
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 1, 2, 0]",1,0.6,0.9,"[49.926, 49.926, 0.096, 0.033, 0.018]",Align,Base,GPT Prompt 3 with sentence for literal
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 3, 4, 1, 0]",1,0.3,0.4,"[52.363, 42.875, 4.296, 0.42, 0.046]",Align,Base,GPT Prompt 3 with sentence for literal
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 2, 3, 1, 4]",0,0.6,0.0,"[99.415, 0.577, 0.007, 0.001, 0.0]",Align,Base,GPT Prompt 3 with sentence for literal
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[3, 0, 1, 4, 2]",0,0.1,0.2,"[95.531, 3.626, 0.347, 0.275, 0.22]",Align,Base,GPT Prompt 3 with sentence for literal
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[3, 2, 0, 4, 1]",0,0.7,0.3,"[80.654, 11.8, 2.936, 2.725, 1.885]",Align,Base,GPT Prompt 3 with sentence for literal
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 0, 2]",0,-0.9,0.0,"[96.404, 3.589, 0.004, 0.001, 0.0]",Align,Base,GPT Prompt 3 with sentence for literal
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 2, 3, 1, 0]",0,-0.3,0.2,"[99.682, 0.14, 0.138, 0.029, 0.011]",Align,Base,GPT Prompt 3 with sentence for literal
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 3, 1, 4]",0,-0.4,0.0,"[96.865, 2.788, 0.146, 0.115, 0.087]",Align,Base,GPT Prompt 3 with sentence for literal
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[4, 2, 1, 0, 3]",0,-0.9,0.0,"[69.359, 25.627, 2.277, 2.021, 0.717]",Align,Base,GPT Prompt 3 with sentence for literal
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 2, 0]",0,0.5,0.0,"[78.388, 19.707, 1.749, 0.099, 0.057]",Align,Base,GPT Prompt 3 with sentence for literal
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 3, 2, 1, 0]",0,0.3,0.3,"[94.979, 2.953, 1.605, 0.324, 0.139]",Align,Base,GPT Prompt 3 with sentence for literal
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 1, 0, 4, 3]",0,-0.2,0.3,"[95.925, 2.103, 1.701, 0.231, 0.041]",Align,Base,GPT Prompt 3 with sentence for literal
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[0, 2, 4, 3, 1]",0,-0.2,0.1,"[58.54, 15.908, 11.663, 11.655, 2.234]",Align,Base,GPT Prompt 3 with sentence for literal
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.977, 0.012, 0.007, 0.002, 0.002]",Align,Base,GPT Prompt 3 with sentence for literal
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 0, 1, 2]",0,-0.6,0.0,"[99.981, 0.017, 0.002, 0.0, 0.0]",Align,Base,GPT Prompt 3 with sentence for literal
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 2, 3, 0]",0,0.2,0.0,"[99.588, 0.361, 0.04, 0.008, 0.004]",Align,Base,GPT Prompt 3 with sentence for literal
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 3, 0, 2]",1,0.3,0.7,"[95.021, 4.515, 0.209, 0.181, 0.073]",Align,Base,GPT Prompt 3 with sentence for literal
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[2, 4, 3, 0, 1]",0,0.2,0.0,"[71.457, 28.004, 0.29, 0.133, 0.116]",Align,Base,GPT Prompt 3 with sentence for literal
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 1, 2, 3]",0,-0.3,0.0,"[65.901, 33.126, 0.556, 0.267, 0.149]",Align,Base,GPT Prompt 3 with sentence for literal
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 0, 3, 2]",1,0.3,0.7,"[97.073, 2.296, 0.273, 0.266, 0.092]",Align,Base,GPT Prompt 3 with sentence for literal
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 4, 0]",1,0.6,0.8,"[98.99, 1.009, 0.001, 0.0, 0.0]",Align,Base,GPT Prompt 3 with sentence for literal
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 4, 2, 0, 3]",0,-0.1,0.0,"[96.139, 2.847, 0.747, 0.214, 0.054]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 2, 1, 3, 4]",0,0.4,0.0,"[98.894, 1.106, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.5,0.0,"[99.978, 0.022, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[1, 4, 3, 0, 2]",0,-0.1,0.0,"[99.727, 0.173, 0.051, 0.035, 0.014]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[1, 0, 3, 4, 2]",0,-0.5,0.0,"[99.996, 0.003, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[1, 4, 0, 2, 3]",1,0.6,0.7,"[99.788, 0.212, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 2, 1, 0, 3]",1,0.3,0.7,"[99.99, 0.01, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[2, 4, 0, 1, 3]",0,-0.3,0.0,"[99.317, 0.601, 0.052, 0.029, 0.001]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[3, 2, 1, 4, 0]",0,0.6,0.4,"[85.065, 10.213, 4.708, 0.013, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[1, 3, 4, 0, 2]",0,0.5,0.2,"[55.302, 31.801, 9.976, 2.743, 0.178]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 0, 1, 2, 3]",0,-0.1,0.0,"[99.764, 0.117, 0.044, 0.038, 0.036]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 3, 1, 4]",1,0.3,0.7,"[99.699, 0.301, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 2, 4, 1]",0,-0.7,0.0,"[99.994, 0.005, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[99.992, 0.007, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 4, 1, 3]",1,0.3,0.7,"[99.992, 0.008, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[99.556, 0.444, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 3, 4]",0,0.4,0.0,"[99.927, 0.073, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[2, 3, 1, 4, 0]",0,0.2,0.0,"[86.208, 12.422, 1.346, 0.025, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 3, 0]",0,0.4,0.0,"[99.993, 0.005, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[2, 4, 1, 0, 3]",0,0.4,0.1,"[46.511, 19.008, 17.71, 16.693, 0.078]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[3, 4, 2, 1, 0]",0,-0.6,0.0,"[97.499, 2.132, 0.182, 0.105, 0.082]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 0, 1, 4, 2]",0,-0.3,0.2,"[99.898, 0.073, 0.028, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[3, 1, 0, 2, 4]",0,0.0,0.0,"[81.548, 15.453, 2.97, 0.027, 0.002]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[4, 3, 0, 1, 2]",0,0.4,0.2,"[97.099, 2.776, 0.122, 0.002, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 0, 4]",1,0.6,0.7,"[97.273, 2.727, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[4, 3, 1, 2, 0]",0,0.1,0.0,"[76.252, 22.692, 1.044, 0.007, 0.005]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[0, 3, 1, 2, 4]",0,0.7,0.3,"[99.067, 0.875, 0.058, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[4, 3, 0, 2, 1]",0,0.5,0.2,"[99.981, 0.014, 0.004, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 0, 1, 3, 2]",1,0.0,0.4,"[99.342, 0.658, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 0, 3, 1, 4]",0,-0.6,0.0,"[99.994, 0.006, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 3, 0, 2]",0,-0.1,0.0,"[99.999, 0.001, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[3, 0, 4, 2, 1]",0,-0.4,0.0,"[99.952, 0.046, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[4, 3, 2, 0, 1]",0,-0.3,0.2,"[99.996, 0.003, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[85.209, 10.014, 2.793, 1.57, 0.413]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 1, 0, 2, 3]",0,0.2,0.2,"[99.997, 0.003, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 0, 2, 3]",0,-0.7,0.0,"[99.731, 0.269, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[0, 2, 4, 1, 3]",0,0.2,0.0,"[59.116, 21.718, 10.652, 8.495, 0.018]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 2, 4, 1, 3]",0,0.2,0.0,"[99.937, 0.063, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.1,0.0,"[99.975, 0.025, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[91.485, 8.515, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 3, 1, 0]",0,0.6,0.0,"[99.86, 0.14, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 0, 2, 3, 1]",1,0.9,0.7,"[95.327, 4.571, 0.086, 0.015, 0.001]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 4, 1, 3, 2]",1,0.3,0.4,"[99.336, 0.626, 0.032, 0.006, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 1, 4, 2]",1,1.0,1.0,"[99.618, 0.382, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 0, 3, 2, 4]",1,0.1,0.5,"[97.641, 2.05, 0.308, 0.001, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[1, 3, 0, 2, 4]",0,0.8,0.0,"[98.597, 1.263, 0.11, 0.03, 0.001]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 2, 4, 1, 0]",0,0.1,0.2,"[77.066, 22.704, 0.229, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[1, 4, 2, 0, 3]",0,-0.4,0.0,"[97.702, 2.298, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 3, 4, 1]",1,0.3,0.7,"[99.643, 0.357, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 2, 0, 1]",1,0.9,0.8,"[50.0, 50.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[3, 4, 1, 2, 0]",0,0.9,0.5,"[89.58, 5.892, 2.583, 1.943, 0.002]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 2, 1, 3, 4]",0,0.2,0.0,"[99.986, 0.014, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[3, 1, 0, 4, 2]",0,0.2,0.0,"[99.755, 0.215, 0.019, 0.011, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[0, 3, 4, 2, 1]",0,-0.1,0.3,"[46.421, 26.503, 22.934, 4.115, 0.027]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[96.963, 3.037, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 2, 1, 0]",0,-0.6,0.0,"[100.0, 0.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[98.926, 1.065, 0.008, 0.001, 0.001]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[2, 4, 0, 3, 1]",0,0.5,0.0,"[75.76, 23.75, 0.483, 0.003, 0.003]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 2, 0]",0,0.5,0.0,"[61.584, 38.346, 0.065, 0.003, 0.002]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 1, 2, 3, 0]",0,0.5,0.0,"[99.636, 0.361, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 0, 4, 1, 3]",0,0.7,0.2,"[99.51, 0.461, 0.029, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 0, 3, 1]",1,1.0,1.0,"[78.379, 16.152, 3.199, 1.771, 0.499]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.979, 0.021, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 0, 1, 2]",0,-0.6,0.0,"[100.0, 0.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
